00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45
124.75296,125.32684,126.59536,128.4798,132.13904,135.48033,141.38864,147.23169,154.85674,162.96606,172.48735,182.31396,189.49207,197.59492,206.56088,213.83206,220.39426,225.21802,228.71234,231.28014,233.31882,234.94995,235.78941,236.52353
95.68026,96.91599,98.40395,99.93423,104.48426,108.428,118.310394,127.94556,140.1337,149.8792,159.62907,168.27512,181.51111,188.05894,197.0027,203.21225,210.16466,214.45872,218.41338,220.92851,223.77351,225.23152,226.88707,227.74396
519.7939,518.85425,516.8297,515.02454,513.5038,510.00244,507.26788,504.6348,499.05396,493.07645,484.1211,477.16565,454.7995,447.64194,439.41858,430.29498,419.06757,407.47333,397.20728,388.8166,377.7967,368.67505,356.39508,348.10507
73.73672,74.364944,75.330894,75.9148,78.72212,80.72173,86.97517,92.9512,101.45241,108.32676,114.9406,119.92621,134.4267,138.65622,144.13945,148.11308,152.3866,155.29004,157.75783,159.62051,161.5525,162.89832,164.13977,165.15753
40.820053,40.032593,37.943527,35.930542,33.32251,30.574158,27.868668,24.330368,20.398361,16.21344,11.659164,7.9586334,5.034256,4.0593414,3.013794,1.736084,0.9904022,0.0740509,-0.108810425,-0.90982056,-0.8894043,-1.2127228,-1.3118439,-1.1991272
195.19038,196.44609,200.34225,204.17065,213.30016,221.17258,236.74625,251.44838,269.5683,286.51984,304.3451,321.75214,367.8958,382.90454,401.58264,414.07733,425.15997,431.5559,435.92682,439.214,441.55087,443.46375,442.74173,441.90378
228.20941,229.17247,230.32823,231.1054,234.5239,236.81938,245.1352,253.80731,266.63724,278.8259,290.73737,300.91852,316.4496,324.53174,334.67548,342.0348,350.3701,356.01984,361.7487,366.05368,370.29944,373.8971,377.3612,380.46405
6.762863,8.664856,11.107971,13.385986,19.359634,24.17189,35.50502,45.988113,59.326828,69.68565,80.10275,89.25798,116.053345,123.54034,133.54233,140.42365,148.10605,152.86966,157.07935,160.04787,163.22784,165.60185,167.10338,168.34908
163.32687,163.71927,164.36269,165.44632,168.27243,170.95424,176.86327,182.91353,190.41513,197.14638,204.152,210.88327,230.57535,234.08327,238.54274,242.02687,245.57626,248.38687,250.24197,252.39085,253.86267,255.36816,256.1065,256.86084
38.41954,37.564026,35.14142,32.744156,29.591675,26.456009,22.917236,19.494324,14.884689,11.396332,6.537491,3.949051,3.7888947,3.5065155,2.870102,2.0188751,1.6735535,0.9355469,0.93037415,0.28172302,0.3553772,0.17297363,0.090286255,0.3171692
24.631302,25.21289,25.116608,25.32048,26.08667,26.071243,27.338348,26.797318,27.215332,26.767487,26.999084,26.95877,26.669693,26.224731,24.855682,24.181534,23.63916,22.807129,22.676498,21.654572,21.30188,20.783234,20.707367,20.72705
105.759315,106.056786,106.34172,106.77868,107.93953,108.97304,111.096664,112.773026,115.7197,118.41114,122.04605,125.68776,118.23005,121.20302,122.831,125.25299,126.69802,128.59868,129.49365,130.88226,131.63126,132.95418,133.44572,134.92195
97.52207,98.66908,100.37697,101.731064,105.84587,109.00165,117.31408,125.441895,136.70042,146.50543,156.47864,165.02985,172.69215,180.32,190.47722,197.18011,205.37285,209.94975,214.9939,217.90895,221.60155,223.46295,225.79214,226.89774
38.047394,38.063675,37.178513,36.408264,35.825394,35.331573,35.27594,34.67076,34.459656,34.092514,33.655945,33.653763,30.500793,31.132858,31.08966,31.073807,31.082275,31.261795,30.98581,31.133652,31.229828,31.209732,31.078384,31.243164
124.92699,125.890335,127.44963,128.8513,132.72325,135.95853,143.47064,150.8872,160.32726,168.75948,177.55841,186.22221,205.66322,210.59015,217.28372,222.5104,228.33585,232.96631,236.73079,239.69676,241.97887,243.69028,244.69994,245.29976
763.12683,762.7472,772.9158,775.4495,791.59106,799.817,827.706,854.17004,892.8369,929.1475,965.06476,993.8369,1029.3225,1054.2401,1082.5735,1106.0643,1125.0012,1137.3424,1147.3413,1160.2664,1166.0503,1175.1621,1178.3807,1185.7214
72.958954,69.37734,61.995323,57.192856,48.057434,40.307083,31.249725,22.885986,12.324966,4.8673553,-6.1355133,-12.33815,0.31298828,1.1122894,1.075531,0.9664917,1.1687927,0.8209839,1.0364685,0.58543396,0.73332214,0.70895386,0.9031677,1.4309235
7.313095,8.551666,9.825272,10.637131,12.143738,13.354599,14.615921,14.764786,17.01242,17.850952,19.400436,20.404037,13.76149,12.796326,11.255005,10.033264,8.376877,7.494156,4.791153,3.093933,1.7768097,0.7543793,-0.2536621,-0.026657104
51.594772,52.46367,53.170563,53.759933,54.492233,55.054047,56.051758,56.38315,57.137512,57.251755,57.16893,57.03296,54.872147,55.052216,54.92784,55.025696,54.274643,53.636093,52.78055,51.65973,50.628677,49.804504,48.434692,47.98416
237.28308,237.47263,237.02643,236.77469,236.151,235.4967,234.56538,233.70285,232.2774,231.08627,229.3435,227.84087,219.46085,218.48781,217.82346,216.91685,216.43909,215.93452,215.54843,215.31519,215.21225,215.24777,215.00735,215.07283
399.71353,399.86746,400.95258,402.8321,406.88123,410.031,415.99698,422.26807,429.11328,437.1438,445.26346,453.815,458.48575,464.36234,472.86734,479.335,486.4478,490.93756,495.26065,497.6524,499.9037,501.50052,501.8724,502.63937
98.37024,99.25999,100.4188,101.62096,103.855705,105.719315,108.998764,111.91707,116.0741,120.13426,125.29111,130.40486,132.16919,135.3913,138.51495,140.85031,143.42696,145.25043,147.1101,148.48224,149.94762,150.9786,152.07025,153.09496
538.5195,537.9685,537.9511,536.8084,537.0093,534.95447,534.10364,533.52716,531.77026,530.9728,528.97925,528.66174,510.22812,510.41742,510.67258,510.3848,511.54166,509.51163,509.08505,510.76727,511.19757,513.12744,512.7725,516.6796
292.09302,293.0253,294.85672,296.32236,300.71866,304.09213,312.7646,321.38547,331.8525,340.93857,350.10638,358.90912,364.26495,370.45337,378.32053,384.10544,390.89145,394.74078,399.0203,402.17465,405.15027,407.48608,409.66833,411.4657
56.89853,57.200134,57.55748,58.2574,59.8423,61.158836,63.694244,65.833435,68.923164,71.858765,75.24011,78.45305,83.259254,86.0079,88.25865,90.422585,92.147804,93.75829,94.90773,95.99944,96.67507,97.77078,97.87142,98.99664
111.83411,113.170845,114.98856,116.621346,120.70681,123.83979,132.43855,140.27373,150.93484,158.7605,166.4184,172.70767,182.52605,188.15196,194.47472,199.7896,204.80731,208.67383,211.70564,214.00204,216.1919,217.74327,218.65192,219.33717
114.413216,114.50437,114.93949,115.329445,117.17919,118.66277,122.793365,126.578835,131.57553,135.43399,139.4032,142.59811,159.86743,160.55254,159.94366,160.61069,160.97893,160.84422,160.715,161.02287,160.53375,160.48808,159.15414,158.52492
87.85191,88.36822,89.257286,90.32912,92.361084,94.30964,97.35447,100.35458,104.0739,107.83018,112.30903,117.05884,118.61369,121.81361,124.221466,127.12523,129.20184,131.76074,133.0822,134.33336,135.41293,136.27531,137.0189,138.06253
33.410065,32.81987,30.552536,29.190704,27.076721,24.93106,22.572922,20.902435,18.466263,16.697922,14.569305,13.231094,17.22638,16.984116,16.356186,15.851471,15.58432,15.211975,15.312241,15.645004,16.032166,16.57727,16.93959,17.770462
374.93307,374.93448,374.6988,376.42252,377.82135,378.73975,380.52106,382.81772,384.13818,383.78708,382.77228,383.30078,397.79453,401.58984,407.78415,412.2768,415.3485,421.56213,427.43213,435.6256,445.3676,454.29425,459.22302,465.1923
223.0646,223.64708,226.05205,226.34842,230.3412,232.35184,239.48175,246.36746,256.17532,263.34625,270.94086,276.2719,288.15265,294.04486,300.89233,305.52094,310.3876,313.34106,315.03354,316.47546,317.17218,317.7622,317.80078,318.188
62.611885,64.0428,65.70819,67.57069,70.43519,73.42881,78.017006,82.023224,87.55324,91.83505,97.424255,101.74218,108.36086,112.54766,114.811,117.866936,119.68481,121.88195,121.99115,123.01921,122.401726,122.986336,121.85387,122.541
184.34923,185.10905,186.10747,186.82295,189.43733,191.59502,197.56606,203.61145,211.32703,217.44249,223.29025,228.15645,238.36621,241.71692,245.41536,248.52557,251.35849,253.36002,254.74246,256.56085,257.86206,259.15613,260.1798,260.9141
113.25876,113.26228,113.59083,114.21754,115.917435,117.53332,120.41688,122.99545,126.65877,130.12793,134.06012,137.78125,136.85307,141.52106,144.79384,148.27408,150.40982,152.67062,153.2113,154.06764,153.74002,154.22778,153.11417,153.41135
209.3482,212.48679,215.56464,218.26546,224.18698,229.55304,242.52975,255.11101,271.12054,282.8915,294.24734,303.73416,313.85022,320.29865,328.93555,335.0782,341.2838,345.30255,348.58368,352.15524,354.98846,357.87677,359.51422,360.74707
211.06592,211.51756,212.70906,213.80919,217.1507,219.86539,226.66681,233.68909,243.07883,252.05609,261.29407,269.87012,286.16382,290.74875,297.647,302.04047,307.80917,310.64328,313.99246,315.62674,317.66974,318.49622,319.75702,320.2011
198.96002,199.62463,202.01895,202.92102,208.25772,211.60902,222.94131,234.17769,250.49525,265.1082,279.1404,290.21692,292.33676,299.46872,311.21765,317.4806,325.85815,329.66483,334.5332,337.96368,342.286,344.99915,347.81882,349.41095
130.45392,130.96126,131.19812,131.46617,131.62154,131.68156,131.71913,131.60075,131.47128,131.15034,130.56494,129.95851,125.735306,124.47291,121.83391,118.06857,112.18384,106.97048,101.87545,96.77559,88.18799,81.07862,70.699974,63.478554
195.67645,196.38809,197.76236,198.33203,201.35562,203.19235,210.19043,217.6428,229.06387,239.93867,250.31354,258.46136,267.14557,273.41333,280.7038,286.05838,290.37085,293.3934,295.1161,297.89334,299.34705,301.32275,302.2253,303.65973
117.943695,118.61664,119.626076,121.165565,123.829254,126.41178,130.74898,134.9184,140.4777,146.01027,152.61838,159.18353,163.67749,168.17711,171.58144,174.78989,176.99783,178.39964,178.54385,179.02444,178.89862,179.16528,178.53568,178.83624
433.8352,434.3924,441.93304,445.86066,461.6357,472.00757,500.72137,525.63403,560.4467,588.00867,616.3373,637.9852,679.1135,697.73145,723.8036,740.41724,757.78894,766.52765,776.1843,784.4017,792.25946,798.1205,803.1574,807.02527
336.52042,335.92255,341.95096,343.6577,356.56677,363.79218,387.28122,407.95392,438.44113,464.36417,489.58267,507.90433,541.6323,557.48,576.0099,589.7634,602.0266,609.9132,616.3061,623.2953,628.2079,633.50446,636.39734,639.9525
129.44397,129.788,129.8031,130.23561,130.65526,131.04388,131.49611,131.8635,131.94193,131.64041,130.68735,129.42249,128.64543,127.05247,124.69902,123.511444,121.44489,119.933395,119.00478,118.64893,118.28943,117.836395,117.91763,118.138214
90.98835,92.35139,93.78145,94.46575,98.14701,100.926315,110.224236,119.31942,131.85144,141.5171,150.58705,157.218,165.7009,170.39291,175.77008,179.77405,182.7788,185.72215,185.90752,188.02383,188.8253,190.71178,190.63382,190.83887
339.46124,337.08002,345.95105,348.1986,364.63745,374.49915,403.67673,429.50232,466.6432,496.8573,527.7706,550.04065,604.2398,628.194,653.58264,673.2688,689.02185,699.41846,706.3529,715.2311,720.9006,727.6725,731.1256,734.13
221.54137,223.11073,225.3015,227.52798,232.30147,236.6611,245.38397,254.95975,265.86295,276.7267,287.12415,298.36777,305.4004,311.58035,319.7349,326.88208,335.19934,342.01834,348.03894,355.52362,362.19598,369.23566,374.60443,379.5199
170.68077,171.1002,171.81952,172.62735,174.89255,176.87743,181.56824,186.1252,191.79083,196.23549,200.71533,204.46948,206.26639,210.47256,213.61343,217.85881,220.046,223.35493,224.48933,226.54977,227.24051,228.30629,228.46326,229.61319
101.96945,103.9955,105.39922,106.71845,109.14892,112.47181,120.14751,125.747635,134.20137,139.56497,144.40056,148.42819,145.79016,152.93982,159.89577,164.42229,166.48956,169.7039,169.83618,167.95299,167.98909,168.15517,166.3519,165.7839
111.321365,111.628784,111.78097,111.84215,112.957886,113.83125,116.83714,119.49528,123.13272,125.748405,128.42632,130.66501,133.77995,135.88638,137.19722,138.43254,139.35909,139.95723,140.62933,141.18254,141.84624,142.35117,142.76022,143.1751
88.19231,89.94941,93.33678,95.795654,103.32565,109.10965,123.678635,137.7583,156.46239,172.99765,189.7771,205.06117,230.93666,242.26752,255.30347,264.96265,273.67133,279.6819,284.28055,288.9315,293.01556,296.4963,298.71545,300.56934
296.7999,297.17776,297.6823,297.94995,298.59924,298.77194,299.1741,299.18417,298.3715,296.95258,294.5144,291.57877,289.91608,286.37872,282.08685,276.96204,271.4703,265.65952,260.1807,255.83571,249.90024,245.17546,238.71146,234.97986
6.053253,5.6853333,4.787613,3.9084473,3.3664093,2.5671387,2.3510742,1.493042,1.2288513,0.8502655,0.46022034,0.5433502,1.6804352,2.1699371,1.8903656,1.6142731,1.6389618,1.2215881,1.3964539,0.8125,1.0087738,0.8552246,1.0670471,1.4714661
553.1488,552.23035,552.1351,550.9539,551.82336,549.9848,550.314,548.90405,546.7198,543.7792,540.00745,536.0014,530.56165,525.1648,520.0746,513.0532,507.69333,500.24762,493.96262,486.89594,478.55096,470.78787,462.15134,456.02444
129.96167,130.42778,131.43307,131.61638,133.30875,134.79771,138.90836,142.3421,147.06787,149.88168,152.83461,154.65813,157.43718,160.12901,164.04938,165.767,168.98865,170.91116,171.64258,173.10846,174.9168,176.59477,178.20445,178.56013
149.73686,149.96602,150.77335,151.88272,154.31345,156.49043,160.53093,164.42458,169.48192,174.46097,180.14403,185.58759,195.51343,201.98465,209.65964,215.1332,221.07677,225.32123,229.70381,232.51393,235.26877,236.6827,237.96526,239.063
3.024231,3.4976807,6.620529,8.342987,15.444031,18.917877,29.758896,37.71347,50.49794,61.797874,74.119484,82.92045,98.92178,107.71395,114.815994,122.49665,125.01611,128.6476,126.92944,129.5246,129.93675,132.92154,131.20589,132.1891
165.86665,166.64967,167.61952,168.2843,170.80548,172.80522,178.98947,185.29543,194.28847,201.83568,209.15668,214.8509,210.11182,214.29489,219.14912,223.27652,227.86105,231.09717,233.5474,235.52197,236.80399,237.7377,238.78117,239.68317
36.022217,36.844406,38.468353,38.647766,42.550858,44.748413,54.24379,62.468773,75.04763,83.57167,91.47113,95.88828,98.76413,104.03439,111.25705,115.785545,120.10963,123.33591,125.33687,128.20322,130.8604,133.44936,135.33057,137.31963
81.49182,82.90042,84.43591,86.11006,88.97736,91.331116,95.43334,99.11789,104.20384,109.399925,115.667175,122.24591,117.728,122.93583,128.98714,133.05914,137.81502,141.10898,144.3117,146.7779,149.30576,151.2591,152.95346,154.82755
28.171799,29.111542,30.42508,30.731445,33.56198,34.929153,41.522034,47.37729,57.899216,66.63607,75.13781,80.589966,84.095146,87.64055,90.70158,93.48455,95.19591,97.67162,97.8229,99.833954,100.39605,102.6455,102.818756,104.95679
44.692642,44.610977,43.12654,41.94902,40.310562,38.60797,36.8188,34.632233,31.949081,29.350632,26.129211,23.761383,23.51567,24.75415,25.820557,25.914581,26.539322,25.331406,25.326202,24.46254,25.101456,23.60608,23.926086,23.466248
236.97241,236.96028,237.22423,237.68257,239.23535,240.62495,243.18999,246.43326,250.12375,253.91962,259.01297,264.22968,257.8623,261.75293,264.71313,268.12103,270.55313,273.29108,274.9577,278.00467,279.32037,281.60468,282.30566,283.8089
24.21611,23.804901,22.316605,20.816925,19.397522,17.276016,15.848602,13.390839,11.005005,8.45752,6.0025024,4.1621094,1.2553253,2.2529297,2.5713348,2.5055695,2.757904,2.111847,2.2135468,1.1542664,1.3785553,0.8752594,1.1009064,1.2280884
142.94792,143.45923,146.96097,148.58804,156.6592,161.79382,177.1789,191.5851,213.10558,232.62976,252.26837,267.9966,299.36725,314.33908,329.76617,342.7224,354.16058,362.25235,368.48035,374.45502,379.68677,383.8957,386.77264,388.74164
265.32248,266.14374,267.89673,268.74435,274.46594,278.7779,291.92154,304.90497,323.40033,339.9272,354.27747,366.26947,366.4632,377.10577,390.47534,400.0083,410.10037,416.8796,422.79767,428.36456,433.05365,438.17474,440.38495,442.96143
386.4,387.8045,391.281,394.93805,402.1825,407.97095,418.24564,428.75003,440.82208,454.7845,469.92465,486.38733,502.29874,514.0112,530.41345,540.521,553.79504,559.62427,567.11334,571.7634,577.05164,580.6609,583.8268,585.99475
234.63585,234.90381,235.55252,236.46841,238.01968,239.87907,243.29538,247.18799,251.31017,255.88762,260.22974,265.03613,268.55356,271.61053,274.585,277.6033,279.9379,282.3681,283.90518,285.94836,286.43832,287.841,288.10464,289.30865
44.389877,43.80916,46.8636,47.57997,54.94545,58.521133,71.28148,81.168755,96.06781,108.75156,122.44337,132.67862,129.12326,139.2763,151.06638,157.33856,163.62714,166.41237,168.99265,169.84615,172.61841,172.48128,173.20007,172.1214
190.43977,191.295,193.95627,195.39125,201.7623,206.54565,219.90298,232.89282,249.476,262.91895,276.12097,287.71918,284.22327,297.1742,314.9095,326.3363,338.3542,345.51395,352.14648,356.39487,360.98428,364.06067,365.97787,366.9113
87.61114,87.82019,88.06589,88.60182,89.92279,91.10313,93.46661,95.64195,98.73971,101.86705,105.586235,109.366104,105.224785,108.786476,111.19307,114.13874,115.86918,118.106186,118.94695,120.54455,121.338646,122.60315,122.842285,123.989975
1.0604553,1.6477051,2.0950928,2.8094788,4.701294,6.0738525,9.187759,11.578125,15.522079,19.212936,23.85347,28.616913,31.334625,34.704926,37.301193,39.567093,41.173813,42.603027,43.346252,44.260178,44.638596,45.587082,45.603592,46.587296
268.5044,268.0877,267.626,268.33667,269.51736,271.16614,273.22278,275.04047,276.58032,277.9418,279.44498,281.65842,261.19434,266.7648,272.76355,280.04828,283.7692,291.34204,296.4011,301.54034,305.14056,308.42715,310.42178,314.08
183.33421,185.24826,189.09792,191.98605,200.24773,206.59932,222.65459,237.54034,258.54584,276.18237,293.8966,308.27588,327.36484,342.50018,358.2017,372.67682,385.54822,396.2984,404.48944,412.5301,419.00934,424.572,428.65897,432.06494
46.735107,47.225357,46.9608,46.892838,46.883636,46.618317,46.540573,45.36075,44.138077,41.541077,38.592896,35.28209,27.909058,23.331375,17.602966,13.387146,7.9739075,3.2570343,0.2171936,-1.7917328,-2.8886108,-3.8723602,-3.3704834,-1.7385406
40.949554,41.19394,40.524734,40.162613,39.903336,39.548737,39.47557,38.609512,38.029083,36.81311,35.550964,34.25763,32.759735,28.88179,23.833176,20.08548,14.632858,9.548187,6.041321,3.4178925,1.843338,-0.13101196,-0.21154785,0.8277588
73.37376,74.578804,77.68352,79.73155,86.9108,91.96846,105.28761,117.53003,134.53647,149.10695,164.16809,177.1881,204.36353,212.90657,223.81856,232.02962,239.89159,245.36333,249.64497,253.70282,257.3144,260.16022,262.07663,263.4927
53.22609,55.34645,57.35373,58.676132,64.03206,68.19823,81.073166,93.70058,110.017975,122.02947,132.57072,140.63004,148.07368,155.36572,163.29446,169.71817,175.14769,179.31592,181.82051,184.55518,186.66994,188.49597,189.70952,190.98196
6.4915924,7.8203735,8.72464,10.111298,12.389816,14.310608,17.656662,20.4543,24.492126,28.374664,32.95674,37.779648,40.284897,44.10112,47.690735,50.366074,52.83531,54.262802,55.46402,56.131714,57.142303,57.832977,58.354446,59.210983
94.20511,97.87453,103.13196,106.89885,117.41513,124.968185,146.08963,166.10568,193.35017,214.73138,235.19588,250.52951,275.4013,288.98468,304.22662,316.4796,327.17075,335.55972,342.19617,348.40683,353.26318,357.89438,360.82855,363.53442
